paragraph,topic_model_label,mapped_topic_label,ground_truth_label,Notes
"The MTFF could be further complemented. The national government tax-to-GDP ratio, at 14.6 percent of GDP in 2022, is relatively low (Figure 6). Notably, the collection of VAT is particularly weak, capturing only a third of its potential tax base. The authorities could introduce a tax-policy oriented medium-term revenue strategy which lays out more ambitious tax measures to protect and finance more social spending and recover from natural disasters while keeping the consolidation path unchanged. Timely implementation of tax policy measures identified in the FY2024 budget is critical. Additional measures could be considered to enhance revenue generation, including broadening the VAT and corporate income tax (CIT) bases by rationalizing exemptions, and evaluating the implementation of the 2021 Corporate Recovery and Tax Incentives for Enterprises Act (CREATE) and incentivizing investment through expensing of capital spending. The rationalization of the mining fiscal regime provides an opportunity to simplify the royalty and tax structure by introducing progressivity and reducing incentives for aggressive tax planning while establishing a competitive investment climate. These reforms are being complemented by ongoing efforts to improve tax administration, including through digital tax filing and electronic payments, and sustained efforts to enhance tax compliance. Examples of such efforts include the Bureau of Internal Revenue’s Digitalization Program, and the Bureau of Customs’ Computer-Aided Risk Management System. The upcoming Fund-led TA on assessing the performance of the tax administration system using the Tax Administration Diagnostic Assessment Tool (TADAT) will help pinpoint areas for further enhancing tax administration.",Tax Reform,Fiscal Stance,Fiscal Stance,
"The authorities’ efforts to improve the AML/CFT framework are welcome but sustained action is necessary. Since the adoption of the 2021 GIABA Mutual Evaluation Report, the authorities have undertaken several measures to correct the deficiencies identified, demonstrating strong political will to strengthen the framework. These include the enactment of legislation to correct deficiencies in the AML/CFT legal framework, adoption of a 2022 National Inherent Risk Assessment, capacity building initiatives for AML/CFT supervisors, activation of the sanctions committee, and improved resourcing and training for law enforcement. Staff welcomed these measures and recommended further actions allow Nigeria to effectively fight significant financial crimes and to prevent public listing by the FATF. These include expanding the risk-based toolkits for AML/CFT supervisors with a focus on high-risk sectors (e.g., banks, real estate), ensuring compliance with preventive measures, including identification of beneficial ownership and managing risks related to politically exposed persons, continuing implementation of targeted financial sanctions obligations related to terrorism, terrorism financing, and proliferation financing, and improving the effective utilization of financial intelligence and enforcement against money laundering and terrorism financing commensurate with risk profile. Further, ensuring effective application of preventive measures by eNaira intermediaries and their risk-sensitive AML/CFT supervision continues to be a priority.",AML/CFT Efforts,Governance,Governance,
"Qatar has taken major steps to strengthen the AML/CFT legal and regulatory framework, and should continue the efforts to ensure its effective implementation. New laws on combating ML/TF and terrorism, together with an implementing regulation, were enacted in 2019. The legal framework included the requirement to implement without delay the targeted financial sanctions related to terrorism and proliferation financing. The QCB has issued various guidance and instructions to facilitate the implementation of the new AML/CFT requirements, increased its outreach activities, and strengthened its risk-based AML/CFT supervision. In 2020, the Regulatory Authority for Charitable Activities (RACA) conducted a TF risk assessment on non-profit organizations to enhance risk understanding and inform its AML/CFT risk-based supervisory strategy. Qatar will undergo the comprehensive AML/CFT mutual evaluation by the MENAFATF in July 2022. Effective implementation of the supervisory strategies and activities will be critical to further strengthen Qatar’s AML/CFT regime.",AML/CFT Efforts,Governance,Governance,
"Fiji has strengthened its anti-money laundering and countering-financing of terrorism (AML/CFT) framework and needs to continue addressing remaining weaknesses. Fiji is making progress in strengthening AML/CFT regulation11, with new IT systems for intelligence collection, compliance, and enforcement functions. The Asia/Pacific Group on Money Laundering (APG) noted that Fiji had made progress in rectifying deficiencies identified in its FATF mutual evaluation report (MER), but this was not sufficient to lead to a re-evaluation of the technical compliance ratings.12 Fiji remains in enhanced follow-up due to its MER effectiveness results and will continue to report to the APG on progress to strengthen its implementation of AML/CFT measures.13 Staff encouraged the authorities to pursue steps to address lingering AML/CFT deficiencies, particularly on entity transparency, and beneficial ownership, and AML/CFT risk-based supervision of the financial sector, including non-bank financial institutions, and other key gatekeepers that can facilitate financial crimes (e.g., lawyers, accountants, tax advisors, Trust and Company Service Providers). In relation to virtual assets, the legal framework should be updated to ensure compliance with the new international AML/CFT standards relating to Virtual Asset Service Providers.",AML/CFT Efforts,Governance,Governance,
"While debt appears sustainable, staff’s Debt Sustainability Analysis (see accompanying Bank-Fund DSA) concludes that Djibouti is at high risk of debt distress. With the railway loan restructuring having eased debt service prospects over the next few years, debt is assessed to be sustainable, as the authorities are expected to be able to service their debt under current terms. However, the country is classified in high risk of debt distress, reflecting the fact that the present value (PV) of the external debt-to-GDP and the debt service-to-revenue ratios still breach their respective thresholds during most of the projection period.",Debt Management,Fiscal Stance,Fiscal Stance,
"The authorities emphasized that reducing debt vulnerabilities is a key priority to support Cameroon’s economic development and highlighted their active debt management reflected in their recent success in accessing the market to refinance the maturing Eurobond. They noted that the risk of debt distress remains high and were committed to reducing debt vulnerability by slowing the pace of external debt growth, utilizing concessional financing where available, and limiting non-concessional borrowing only to high priority projects with proven socioeconomic and financial returns. The authorities agreed that the new debt limits based on present value terms would serve as a credible anchor of medium-term fiscal and debt policies, while providing flexibility in managing projects. The authorities also highlighted the positive potential implication of debt risk assessment of Cameroon’s continued active debt management and ongoing efforts to boost exports and revenue, and the possible reclassification of Cameroon’s composite indicator (CI) of debt carrying capacity as medium, which would depend mainly on global economic recovery and regional reserves accumulation.",Debt Management,Fiscal Stance,Fiscal Stance,
"A new targeted composition of the portfolio between domestic and external debt should anchor the debt management strategy. Following the debt reprofiling of October 2018 and the recent Eurobond issuance, the debt composition has changed markedly with external debt increasing from 40 percent of total debt in 2017 to close to 60 percent in 2019. Further efforts to optimize the debt portfolio by substituting external for domestic financing should strike the right balance between improving debt terms (lowering interest payments and extending maturities) and maintaining a safe exposure to external risks. In particular, the debt composition target (currently 50-50) should be revised to take into account the current macro-fiscal framework, existing vulnerabilities in the debt portfolio, market capacity constraints, and the expected evolution of market variables (interest and exchange rates). The updated debt composition target will provide guidance on future borrowing activities.",Debt Management,Fiscal Stance,Fiscal Stance,
"A safeguards assessment of the CBN was completed in April 2021 but progress on implementation of recommendations has been limited. The CBN’s internal and external audit mechanisms broadly adhere to international standards. However, the CBN Act needs to be modernized to strengthen the central bank's autonomy and governance, and to establish price stability as its primary objective. The CBN’s involvement in quasi-fiscal operations and developmental lending activities should be phased out, and financial reporting practices bolstered through full adoption of International Financial Reporting Standards and resumed publication of annual financial statements. Thus far, limited traction has been seen on implementation of the recommendation and staff continues to engage with the authorities on these issues.",Central Bank Reforms,Governance,Governance,
"Following the 2021 Safeguards Assessment, authorities and staff agreed to strengthen central bank governance and operational autonomy. This includes the introduction of a majority of non-executive Directors to serve on the Board and the strengthening of the rules on the composition of the audit committee, to ensure accountability and separation of oversight responsibility consistent with good governance practices. In addition, the authorities committed to gradually wind down the NBKR’s non-core central bank operations (i.e., divesting its ownership in Keremet Bank and the Guarantee Fund, and discontinuing lending to non-supervised entities), as well as introduce statutory mechanisms for the recapitalization of the NBKR. The NBKR is implementing the safeguards recommendations and has advanced building its capacity for the internal audit function, strengthening its foreign reserves operations, and establishing a stand-alone unit for enterprise-wide operational risk management.",Central Bank Reforms,Governance,Governance,
"Safeguards Assessment: An update to the safeguards assessment of the BCE was finalized in June 2019, which provided recommendations on restoring the autonomy of the BCE as well as strengthening the credibility of the dollarization regime. With the enactment of the new central bank law (COMYF) in April 2021, the authorities have implemented most of the recommendations. The BCE is on track implement the remainder albeit with some delay. These include adopting IFRS accounting standards and making the Audit Committee operational by appointing its members; they also intend to publish the audit opinion on the BCE financial statements starting with the 2021 report (MEFP ¶26). Steps are being taken to modernize the BCE’s internal audit function.",Central Bank Reforms,Governance,Governance,
"Data provision is broadly adequate for surveillance, but dissemination should be enhanced. The authorities are stepping up efforts to strengthen macroeconomic statistics. The backcasting of the annual national accounts for the period 1996-2014 has been finalized and is expected to be published in a few months, while the new rebased quarterly national accounts are expected to be released by March 2022 (Annex IV). The authorities are also working towards implementing the national strategy for the development of statistics, which aims to broaden the competencies of the national institute of statistics, reinforce its independence, and create a national fund for the development of statistics. Staff commended the authorities for their commitment to improve macroeconomic statistics and underlined the importance of producing and disseminating more timely data. Staff recommended a more timely publication of quarterly and annual national accounts, of key monthly financial, economic activity, and fiscal indicators, and a broader dissemination of information on SOEs and facilitating access to on-line information.",Data Provision Improvement,Other Topics,Other Topics,
"Despite some shortcomings, data provision is broadly adequate for surveillance. The country team receives fiscal and inflation on a regular basis. However, national accounts, balance of payments and monetary data are submitted with some delays. Issues with source data and compilation affect most data sets. However, the ongoing capacity development strategy aiming at producing more accurate statistics on prices, national accounts, government finance statistics, and the external sector, is expected to solve the issue.",Data Provision Improvement,Other Topics,Other Topics,
"Better data are needed to support domestic policymaking and Fund surveillance and to improve credibility and governance. Lack of reliable and timely data required under Article VIII Section 5 hampers surveillance (see Informational Annex). Staff reminded the authorities of their obligation under Article VIII, Section 5 to make available timely and accurate national data and is undertaking due diligence on shortcomings in data provision. 4 The authorities expressed their willingness to improve data provision during the remainder of 2021, including sharing available data on the balance of payments and external debt, among other things. Data provision is hindered in part by capacity constraints, and staff reiterated its readiness to continue to help the authorities build their statistical capacity, including through the CCAMTAC. An immediate priority in this context is to ensure that domestic methodologies for compiling national accounts are fully consistent with international standards (Annex VI). The authorities and staff are working together to organize a follow-up CCAMTAC mission on national accounts later this year. Better data sharing is needed to make CD engagement more effective. Besides supporting domestic decision-making and Fund surveillance, higher quality of macroeconomic and financial data, and broader dissemination of such data, as well as information on laws and regulations (Annex VIII), could encourage private investment and enable access to global financial markets. Building on recent IMF CD, creating a National Summary Data Page under the e-GDDS could help guide the authorities’ efforts to improve data dissemination.",Data Provision Improvement,Other Topics,Other Topics,
"On balance, staff assesses Niger’s external position as weaker than suggested by fundamentals and desirable policy settings. The less favorable results of the EBA-lite current account model need to be qualified by this approach not accounting for capital transfers, which are important in Niger’s case, and balanced against the moderate overvaluation identified in the exchange rate model. Perhaps most importantly, there are good reasons for Niger’s large current account deficits for the time being, considering its enormous development needs as the world’s most underdeveloped country and record high population growth. Both require investment well beyond domestic financing capacities. In this sense, foreign direct investment and donor support are welcome and, by extension, the implied external deficit. That said, the flags raised by the models and the sheer size of the current account deficit warrant close monitoring of Niger’s external position. It will be paramount to put the external resources to good use, ensure high-quality investment, seek out external grants rather than loans, and, most importantly, develop Niger’s still embryonic domestic private sector so that it can better substitute for imports and export more going forward.",External Position Analysis,External Stance,External Stance,
"The Fund’s EBA-lite current account model assesses Niger’s current account as substantially weaker than fundamentals would suggest. Concretely, Niger’s current account deficit is 9.5 percent of GDP larger than the norm calculated from the model’s key fundamental variables. Deviations of economic policies from their medium-term desired levels play a negligible role in explaining this gap – the deficit-enhancing effects of a relatively large fiscal deficit and relatively stringent capital controls are largely neutralized by the deficit reducing-effects of insufficient accumulation of external reserves and relatively low private-sector credit growth. Closing the gap by exchange rate adjustment alone would require a large depreciation of 17 percent, assuming an export elasticity of 0.47 and an import elasticity of 1.32 as calibrated for Niger by Tokarick (IMF WP/10/180). However, these results need to be interpreted with caution considering that the EBA-lite model does not take all factors pertinent to the case of Niger into account. For example, it disregards large capital grants of 5.9 percent of GDP in 2018. If these were considered a fundamental instead and deducted from the current account deficit, overvaluation would decline to 6 percent.",External Position Analysis,External Stance,External Stance,
"Based on preliminary data and EBA model results, the external position in 2020 was stronger than the level implied by fundamentals and desirable policies. In 2020, the REER and NEER depreciated by 8.5 and 8.3 percent, respectively. The EBA-based current account gap of 2.3 percent of GDP (compared to a gap of 1 percent in 2019) suggests that the external position in 2020 was stronger than the level implied by fundamentals and desirable policies, although the assessment is subject to a high degree of uncertainty. Specifically, the assessment is driven by the larger deterioration in fundamentals of the EBA-model global comparator group of countries than in Costa Rica, as the sharp import compression and resilience of free trade zone exports contained the weakening of the country’s external position (see Annex IV). As the health and economic crisis recedes domestically and globally, fiscal consolidation should resume, consistently with the fiscal rule, to prevent a deterioration in external sustainability. The authorities recognized that the assessment was driven by the relative performance of Costa Rica compared to the EBA comparator country group and is subject to a high level of uncertainty, given the major shock to the global economy in 2020. In particular, they noted that the adjustments for multilateral consistency masked the weakening of the country’s external position in 2020, as indicated by the larger current account deficit, despite a sharp import compression and depreciation of the currency.",External Position Analysis,External Stance,External Stance,
"The authorities and staff agreed that social assistance needs to be strengthened. According to World Bank estimates, poverty increased by 11 percentage points to 31 percent in 2020 as incomes declined. Unemployment rose and may increase further this year. Compared to other low-income countries, social spending in the Kyrgyz Republic is relatively high (3.6 percent of GDP), but does not translate into better social and poverty outcomes due to weak targeting, low coverage, and limited adequacy. Household survey data suggest that the coverage of the lowest income quintile is only 17.4 percent, 34 percentage points below the regional median. Adequacy is also low for the bottom quintile at 11.4 percent, compared to the regional average of 21.6 percent, and the bottom three income deciles receive 20.5 percent of the total, compared to 45.2 percent allocated to the top three deciles. In addition, the overlaps between various social programs result in resource misallocation and administrative burdens. These shortcomings can be addressed by broadening the coverage of social assistance, shifting from categorical to income-based targeting, and consolidating social assistance programs to eliminate duplication.",Social Assistance,Inclusion,Inclusion,
"The social safety net should be strengthened. According to the World Bank, Brazil has many social protection and labor programs, but they are insufficiently coordinated, creating duplication and regressive spending10 although at 1.5 percent of GDP, Brazil’s overall spending on social assistance programs is in line with peer countries. Among the social assistance programs, BF is well targeted and cost effective, but 70 percent of BPC benefits accrue to the richest 60 percent of the population.11 In addition, labor market programs that provide wage subsidies such as Abono Salarial and Salário Família have an almost complete overlap of recipients (“double dipping”), mostly of richer households. Staff supports the World Bank recommendation to consolidate all current non-contributory cash benefit programs into one single program. The rationalization could save roughly 0.7 percent of GDP under the expenditure ceiling that could be used to fund an expanded BF or a new social assistance program that is modeled after BF and best practices from OECD countries.",Social Assistance,Inclusion,Inclusion,
"Ongoing efforts to strengthen coverage and targeting of social assistance programs can provide critical support to the most vulnerable during and beyond the pandemic. While current spending levels on social assistance programs are broadly in line with countries at a similar development level, the authorities’ planned structural increase in selected social assistance spending by 0.1 percent of GDP (about 5 percent of existing programs) starting in 2021, is expected to help expand coverage for the poorest income deciles and, according to model estimates by the WB, reduce income inequality by 0.4 Gini percentage points, lifting more than 12 thousands people out of poverty (Annex VI). This will be complemented by further enhancements to the social transfers’ delivery system, through digitalization and centralization at the MOF’s National Treasury, with support from IMF TA, to allow for more efficient channeling of resources. In parallel, the government’s plans to upgrade the single social and beneficiary registry (Sistema Nacional de Información y Registro Único de Beneficiarios del Estado, SINIRUBE), with WB and IDB support, are expected to improve the targeting accuracy of social protection expenditure.",Social Assistance,Inclusion,Inclusion,
"Measures to mitigate the impact of high commodity prices on households have created significant fiscal costs. The temporary re-introduction of untargeted fuel subsidies through freezing prices at the pump for all oil derivatives from February to end-April has cost [0.5] percent of GDP. To protect public finances, the authorities have begun to phase out the subsidies starting in May; announcing as a Prior Action (i) a 6 piastre increase in the price of 95 octane gasoline for the month of June, and the full removal of the subsidy by end-August 2022; (ii) their commitment to remove fuel subsidies on all other oil derivatives by end-2022, while protecting the most vulnerable through targeted support. Moreover, a cabinet decision will be issued to contain (i) the 2022 fuel subsidy cost to JD 350 million, and (ii) the 2022 primary deficit (excluding grants) to 3.4 percent of GDP (new proposed August 2022 SB). In addition, while Jordan has relied on its large strategic wheat reserve to shield itself from the surge in global food prices, the wheat subsidy is expected to increase by 0.1 percent of GDP as these stocks are replenished later in the year. Lastly, social spending is expected to be JD 30 million (0.1 percent of GDP) higher than third review projections, given the elevated demand for NAF’s programs.1",Energy Subsidies,Fiscal Stance,Fiscal Stance,
"The authorities shared staff’s concerns about rising costs for energy subsidies. At the same time, they pointed to the need to protect the purchasing power of households and to support the recovery. Regarding electricity, they stressed that prices are already higher than in neighboring countries, and that further increases could put firms at a competitive disadvantage. They also emphasized that reform in that area would require careful planning and a gradual approach. To contain fiscal risks, the authorities agreed to limit energy subsidies to a maximum of 0.9 percent of GDP in 2022. This would be achieved through a reactivation of the decree regarding fuel prices, an audit of the methodology to determine the compensation of the national power utility, and a revision of the decree on electricity prices, while protecting vulnerable households (proposed new SB, June 2022). In addition, the government will publish a roadmap for the gradual elimination of energy subsidies starting in 2023, including a communication phase and support measures for vulnerable households (proposed new SB, June 2022) (MEFP ¶30).",Energy Subsidies,Fiscal Stance,Fiscal Stance,
"Staff highlighted the urgent need to contain energy subsidies. Rising world oil prices pose a significant risk to the budget and could crowd out other spending priorities. The 2022 budget would allow to cover energy subsidies for a maximum of 0.9 percent of GDP which, according to staff estimates, would likely be only sufficient if the average price per barrel (Brent) remains at or below US$75 per barrel. Staff estimates that subsidy needs could reach close to 2 percent of GDP at an average oil price of US$85 per barrel in 2022. Staff therefore urged the authorities to cap energy subsidies at the budgeted amount by moving towards greater price flexibility while protecting the vulnerable. Staff also stressed the broadly inefficient and regressive nature of energy subsidies and noted that the authorities’ strategy to reduce energy subsidies should be anchored in the preparation of a public roadmap. Such a roadmap would include steps towards automatically-adjusting retail prices for fuel and electricity while protecting poor households and selected priority consumers through targeted measures. While reforms in the electricity sector and the gradual switch from oil to domestically-produced gas for power generation will eventually lower electricity subsidies, staff pointed out that the gas-to-power strategy requires significant planning and investment and is affected by the uncertain outlook for gas prices (see Selected Issues Paper; MEFP, ¶30).",Energy Subsidies,Fiscal Stance,Fiscal Stance,
"Further action is needed to expand affordable housing to improve inclusiveness in the housing market which was aggravated by the pandemic. Real house prices in Luxembourg continued to increase rapidly, exacerbating already acute affordability issues, and are estimated to be overvalued (about 18 percent in Q2 2020). The disproportionate impact of the pandemic on vulnerable groups, in conjunction with rising house prices, make the issue of the availability of affordable housing even more pressing. In 2020, the government rightly took steps to improve the supply of affordable housing available for sale. For example, the Pacte Logement 2.0 will link the provision of financial support to municipalities to the number of affordable housing units built, and raise the requirement for minimum built surface dedicated to affordable housing from 10 to 30 percent. In addition, the 2021 budget includes measures intended to discourage speculation in the real estate market and support rental supply (such as by lowering the depreciation rate for rented properties). More broadly, to increase housing supply, further efforts are needed, such as modernizing the rigid urban zoning, planning and administrative rules and amending communal development legislation to increase the supply of land (e.g. by increasing taxes on unused land, Annex IV).",Housing Affordability,Inclusion,Inclusion,
"Supply constraints in the housing market. House prices have continued to rise rapidly driven by limits on housing supply as well as demand factors reflecting high population growth. These dynamics continue to contribute to affordability pressures. Mobilization of housing supply remains difficult, as available buildable land remains underutilized, potentially in anticipation of future price increases. While municipalities have tools to discourage land hoarding (i.e. taxation on unused land), they rarely use them. Announced policies to expand housing supply such as the creation of a centralized committee to speed up the acquisition of land by the state to build social housing and increasing social housing available for rent are steps in the right direction.",Housing Affordability,Inclusion,Inclusion,
"The authorities broadly concurred with staff on the need to address housing market risk and housing affordability. They shared the view that house prices exceeded fundamentals. They considered that tightening monetary and macroprudential policies, together with policies for increasing housing supply should ease price pressures in the housing market in the medium term. On housing affordability, they noted that the targeting of housing assistance should not be considered in isolation, but in the context of a comprehensive framework of household taxes and transfers.",Housing Affordability,Inclusion,Financial Stability,"It is kinda mixed, mentioned both housing market risks and housing affordabilities"
"Grant-equivalent financing (% of GDP) Grant element of new borrowing (% right scale) of which: Private of which: foreign-currency denominated STAFF REPORT FOR THE 2023 ARTICLE IV CONSULTATION, SIXTH REVIEWS UNDER THE EXTENDED FUND FACILITY AND EXTENDED CREDIT FACILITY ARRANGEMENTS, REQUESTS FOR AUGMENTATIONS OF ACCESS, MODIFICATION OF PERFORMANCE CRITERIA, WAIVER OF NONOBSERVANCE OF PERFORMANCE CRITERIA, WAIVER OF APPLICABILITY OF PERFORMANCE CRITERIA, AND FIRST REVIEW UNDER THE RESILIENCE AND SUSTAINABILITY FACILITY ARRANGEMENT This update to the RSF Assessment Letter—Kenya (dated June 28, 2023) highlights relevant changes that have occurred since the issuance of the Assessment Letter.",Housing Affordability,Inclusion,Other Topics,
"The authorities continue to value Fund’s TA and regularly seek the Fund’s advice in areas such as PFM, revenue administration, expenditure management, financial sector supervision and regulation, and statistics. They highly appreciate the concluded FSAP and continued support by the staff to get insights on the policy issues. Furthermore, the authorities have also suggested that the CD activities could achieve greater results by relying more on hands-on support, resident advisors, peer-to-peer exchange and engagement, as well as comparisons with international best practices to complement written recommendations from TA reports.",Fund Support Appreciation,Other Topics,Other Topics,
"The authorities expressed their appreciation for the support received from the Fund and PFTAC and requested that this support be continued. The authorities reiterated their commitment to push ahead with reforms supported by capacity building, especially strengthening AML/CFT due diligence, financial sector supervision, and statistics.",Fund Support Appreciation,Other Topics,Other Topics,
"The authorities expressed their appreciation for the support received from the Fund and PFTAC and requested that this support be continued. The authorities reiterated their commitment to push ahead with reforms supported by capacity building, especially strengthening AML/CFT due diligence, financial sector supervision, and statistics.",Fund Support Appreciation,Other Topics,Other Topics,
"For the global economy to function well, it needs to be able to rely on a more open, more stable, and more transparent, rules-based international trade system. Rising import tariffs and other steps taken by the administration are undermining the global trading system, increasing restrictions on trade in goods and services, and catalyzing a cycle of retaliatory trade responses. The U.S. and its trading partners should work constructively to better address distortions in the trading system that are partly rooted in the system’s inability to adapt to long-term changes in the international environment. It is especially important that the trade tensions between the U.S. and China—which represent a threat to the global outlook and create important negative spillovers to other countries—are quickly resolved through a comprehensive agreement that strengthens the international system (not through a managed trade deal that targets a compression in the bilateral U.S.-China trade deficit). As highlighted in the tariff measures are likely to be ineffective at containing bilateral trade deficits and will be damaging to the U.S. and to global macroeconomic outturns. Instead, the U.S. external imbalance will need to be addressed through fiscal adjustment and supply side reforms that improve productivity and competitiveness.",Trade Policy Analysis,External Stance,External Stance,
"Trade Policy. New trade facilitation measures include promoting the use of a one-stop shop for exports and imports and reducing in 10 percent its average import tariff in 2023. At the same time, new trade agreements under study could lead to important advances in trade integration. The authorities are seeking to consolidate and expand export markets, expressing interest in joining the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), assessing the feasibility of bilateral free trade agreements with China and Türkiye and extending zero tariffs on free-trade zone flows with Brazil.",Trade Policy Analysis,External Stance,External Stance,
"Authorities’ views. The administration is focused on ensuring a fair international trading system that promotes inclusive and sustainable growth and a rules-based international order. Trade policies should help address the global climate crisis, respect the dignity of work, and ensure that manufacturing supply chains are resilient. Trade policies and trade agreements can also be valuable tools in supporting the administration’s climate objectives, combatting exploitative labor conditions and discrimination, and tackling barriers to free and fair trade. Finally, trade policies should be judged by their impact on, and consequences for, U.S. workers and communities including by ensuring they incentivize strong, enforceable labor standards in trading partners to protect workers’ rights and security. Unfair practices by U.S. trading partners were standing in the way of these goals. A comprehensive review of trade tariffs and restrictions is being undertaken. Policies relating to currency practices will aim to put effective pressures on trading partners that are intervening in the foreign exchange market to gain an unfair advantage in trade. Finally, on procurement rules, the Administration is currently undertaking a review of U.S. statutory authority as a result of an executive order on strengthening “Made in America Laws”, including Buy American provisions. The administration is committed to executing these provisions consistent with the U.S.’s existing international obligations. Nothing in the executive order is inconsistent with existing U.S. rights or obligations under international agreements, such as the Agreement on Global Procurement or U.S. free trade agreements.",Trade Policy Analysis,External Stance,External Stance,
"Program performance Program performance improved at end June 2019. Three out of five performance criteria at end- June 2019 were met, including the one on nonoil revenue. The PCs on the central bank and banking system net credit to the government were missed due mainly to difficulties encountered early in the year in the issuance of securities on the regional market. During the year, mobilization of resources on the regional market improved, which should help meet the objectives for end-December 2019. The continuous performance criteria on the non- accumulation of new external arrears was also missed, as external arrears were accumulated in early 2019. Following the measures taken, the authorities have been current in servicing external debt payments since April 2019. Moreover, all existing arrears on external debt were cleared. Finally, notwithstanding those efforts, social spending and payment of domestic arrears fell short of the objectives. The authorities are currently taking corrective measures necessary to achieve social spending objectives for end-December 2019. All structural benchmarks were implemented, except the one for EITI membership, which has been deferred until end-March 2020, in order to allow effective participation and collaboration among all stakeholders, including civil society.",Program Performance,Other Topics,Other Topics,
"Based on our performance under the program and the sustainability of our planned policies, we are requesting that the IMF Executive Board complete the third review of the PCI-supported program and approve the proposed modification of the end-June 2019 quantitative target on primary fiscal balance, the end-June 2019 and end-December 2019 quantitative targets on net international reserves and the end-June 2019 and end-December 2019 monetary consultation clause as reflected in Table 1a, and reform targets from fourth review onwards as reflected in Table 2, respectively, in the attached PS.",Program Performance,Other Topics,Other Topics,
"Program performance: While program performance through end-December 2018 was weak, it has improved in 2019 as the authorities have taken corrective measures. Out of the five end-June 2019 performance criteria (PCs), three were met and two were missed. The continuous PC on accumulation of external arrears was breached early in the year but the authorities have taken measures to avoid accumulation, and there have been no further breaches since March 2019. The indicative target on social spending was missed, but there was noticeable improvement in its execution. Preliminary end-September data suggest that program implementation is broadly on track. The authorities remain committed to the program and have taken remedial measures to reach end-year targets. There has also been progress on program-related structural reforms with all, but one, structural benchmarks implemented.",Program Performance,Other Topics,Other Topics,
"Oil revenue helped improve the overall fiscal position while debt servicing costs remain high (Figure 4). The provisional federal government (FG) deficit remained flat at 4 percent of GDP in 2018, as higher oil and gas revenue helped offset a 35 percent year-on-year increase in capital expenditures. Non-oil revenue collection was lower than budgeted for all items and did not improve further—despite continuing improvements in tax administration—as planned increases in excises (alcohol, tobacco) have not been fully implemented and the tax base continues to narrow (e.g., new VAT exemption for airlines). Low revenues and relatively high domestic yields have kept interest payments-to-FG revenue ratio high at 60 percent in 2018 (Annex IV). Meanwhile, state and local governments’ incomes benefited from higher oil revenues and Paris Club refunds from the FG, reducing their estimated combined deficit. Amidst a generally comparatively small government size, priority expenditure, such as on health and education, remains among the lowest worldwide. with lower recurrent spending offset by higher capital spending. The impact of the proposed minimum wage—an increase from N18,000 to N30,000—if passed on moderately to other salary grades as currently planned—would be contained and is largely accounted for in the budget. Absent major revenue reforms, and accounting for non-budgeted expenditures such as electricity subsidies, the overall FG deficit-to-GDP ratio would expand to 4.7 percent in 2019 and hover around just below 4 percent in the medium term. This would increase the consolidated government debt-to- GDP ratio to almost 36 percent by 2024 and the interest payments-to-FG revenue ratio to 74.6 percent. Fiscal space is at risk (Annex IV).",Fiscal Performance,Fiscal Stance,Fiscal Stance,
"On the back of high oil prices, external and fiscal balances have improved significantly. Compared to a small deficit in 2020, the current account balance recorded a surplus of 15.2 percent of GDP in 2021, as SOFAZ oil revenues increased by 60 percent. The overall fiscal balance improved by 11 percent of GDP, reaching a surplus of 4 percent in 2021, and the non-oil primary deficit improved by about 7 percent of non-oil GDP (to 23.7 percent) in 2021. In 2022, the authorities have re-introduced a revised fiscal rule targeting the non-oil primary balance and debt-to-GDP ratio.",Fiscal Performance,Fiscal Stance,Fiscal Stance,
"Although the overall fiscal balance improved last year due to higher oil prices, government debt continued to increase. Staff estimates that the fiscal deficit declined to 9 percent of GDP last year (from about 13.9 percent in 2017), reflecting higher oil revenues. However, after several years of improvement, the non-oil primary balance deteriorated by 2½ percentage points of non-oil GDP, due to higher spending, which the authorities partly attribute to the booking of previously-executed but unrecorded expenditure, as well as non-oil revenue underperformance. Delayed payments appear to have been reduced but reportedly continue to affect domestic contractors and energy sector enterprises. Gross government debt increased by 7 percent of GDP last year (to 53.5 percent of GDP). SOE debt is also estimated to have increased, reaching 26 percent of GDP in 2018 (of which about 7 percent of GDP is guaranteed by the government).",Fiscal Performance,Fiscal Stance,Fiscal Stance,
"Washington, DC – June 23, 2021: The Executive Board of the International Monetary Fund (IMF) completed today the second and final review of Egypt’s economic reform program supported by a 12-month Stand-By Arrangement (SBA). The completion of the review allows the authorities to draw the equivalent of SDR 1,158.04 million (about US$1.7 billion), bringing total purchases under the SBA to SDR 3,763.64 million (about US$ 5.4 billion, 184.8 percent of quota). The arrangement was approved by the Executive Board on June 26, 2020 (Press Release No.",IMF Financial Support,Other Topics,Other Topics,
"The Executive Board of the International Monetary Fund (IMF) concluded the 2021 Article IV Consultation with Pakistan. The Executive Board also completed the sixth review under the Extended Fund Facility (EFF) for Pakistan, allowing the authorities to draw the equivalent of SDR 750 million (about US$1 billion). This brings total purchases for budget support under the program to SDR 2,144 million (about US$3 billion, or 106 percent of quota).",IMF Financial Support,Other Topics,Other Topics,
